id,name,price,stock
16631786-22ad-4e8e-ba58-f73036a79e27,name-16631786,28606020.28,500
17323516-735a-4456-9c9b-4cda82376676,name-17323516,29832767.19,100
17323517-c5c1-4407-92dc-56ad4b8b323f,name-17323517,18974868.3,100
17323518-8c50-4ea1-a38b-ce5d24152c37,name-17323518,26796656.28,100
17323519-ce10-4a81-b949-258daa1799a3,name-17323519,19147030.23,100
17323520-841e-4ce3-bb91-f9d7a32f78b1,name-17323520,4070779.26,100
17323521-ffdc-41b4-a781-135c2a47ae36,name-17323521,7386750.15,100
17323522-9b1f-464e-b79f-533af82d6a65,name-17323522,14170545.1,100
17323523-66d4-4afc-8108-0ca8ee260356,name-17323523,28782137.11,100
17323524-082f-4136-af6f-7f5179601af8,name-17323524,26507896.21,100
